NYT_ENG_20130720.0005.rich_ere.xml	em-4291	em-5543	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
NYT_ENG_20130525.0115.rich_ere.xml	em-1952	em-739	ENG_NW_001278_20130720_F000133K8.rich_ere.xml	0
ENG_DF_001503_20130426_G00A0GEQA.rich_ere.xml	em-1611	em-509	ENG_DF_000354_20130118_G00A04O66.rich_ere.xml	0
ENG_DF_000259_20130830_G00A0F9BC.rich_ere.xml	em-1131	em-608	ENG_NW_001278_20130812_F00013E3A.rich_ere.xml	0
NYT_ENG_20130713.0213.rich_ere.xml	em-1490	em-1619	ENG_DF_001471_20160407_G00A0G7MP.rich_ere.xml	0
ENG_NW_001278_20131111_F000126FW.rich_ere.xml	em-2229	em-1808	ENG_NW_001278_20131110_F00012QWQ.rich_ere.xml	0
ENG_NW_001278_20130327_F00012LCF.rich_ere.xml	em-2438	em-3279	ENG_NW_001278_20130316_F00012HSR.rich_ere.xml	0
NYT_ENG_20130720.0005.rich_ere.xml	em-3608	em-1468	NYT_ENG_20130820.0168.rich_ere.xml	0
ENG_NW_001278_20131205_F00013F7U.rich_ere.xml	em-754	em-1664	NYT_ENG_20131130.0062.rich_ere.xml	0
NYT_ENG_20131213.0091.rich_ere.xml	em-1574	em-1499	NYT_ENG_20131201.0076.rich_ere.xml	0
ENG_NW_001278_20130427_F00012P0Y.rich_ere.xml	em-2087	em-1017	ENG_NW_001278_20130118_F00013MGE.rich_ere.xml	0
ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	em-4358	em-1078	ENG_NW_001278_20130815_F00011L1E.rich_ere.xml	0
NYT_ENG_20130705.0059.rich_ere.xml	em-2519	em-1030	ENG_DF_001503_20130626_G00A0GF96.rich_ere.xml	0
ENG_DF_001471_20151128_G00A0G2L6.rich_ere.xml	em-857	em-739	ENG_NW_001278_20130720_F000133K8.rich_ere.xml	0
NYT_ENG_20130713.0213.rich_ere.xml	em-1668	em-2496	ENG_NW_001278_20130429_F00012I7X.rich_ere.xml	0
ENG_DF_001471_20020701_G00A0F9WF.rich_ere.xml	em-1779	em-1477	ENG_DF_001471_20040507_G00A0FBIF.rich_ere.xml	0
ENG_DF_000354_20131113_G00A0F9CM.rich_ere.xml	em-1091	em-1827	ENG_NW_001278_20131110_F00011W6D.rich_ere.xml	0
ENG_NW_001278_20131215_F00011PM5.rich_ere.xml	em-1754	em-1151	ENG_NW_001278_20131206_F00011WGV.rich_ere.xml	0
ENG_NW_001278_20130316_F00012HSR.rich_ere.xml	em-1550	em-1910	ENG_DF_001503_20130317_G00A0GEFQ.rich_ere.xml	0
ENG_DF_001471_20131112_G00A0FOVI.rich_ere.xml	em-1080	em-1423	ENG_NW_001278_20131202_F00012UM5.rich_ere.xml	0
ENG_NW_001278_20131110_F00012QWQ.rich_ere.xml	em-2424	em-1652	ENG_NW_001278_20131202_F00012UM5.rich_ere.xml	0
ENG_NW_001278_20131210_F00012R7Q.rich_ere.xml	em-1460	em-1378	ENG_DF_000259_20131205_G00A0F9BE.rich_ere.xml	0
NYT_ENG_20130820.0168.rich_ere.xml	em-1954	em-892	ENG_NW_001278_20130815_F00011L1E.rich_ere.xml	0
ENG_DF_000259_20130830_G00A0F9BC.rich_ere.xml	em-1605	em-1359	NYT_ENG_20130624.0157.rich_ere.xml	0
NYT_ENG_20130428.0057.rich_ere.xml	em-1266	em-1963	ENG_NW_001278_20130427_F00012EUX.rich_ere.xml	0
ENG_NW_001278_20130118_F00013MGE.rich_ere.xml	em-2128	em-1110	ENG_NW_001278_20130324_F00013N20.rich_ere.xml	0
ENG_NW_001278_20131215_F00011PM5.rich_ere.xml	em-2858	em-1207	ENG_DF_001471_20131205_G00A0FP3P.rich_ere.xml	0
ENG_NW_001278_20130604_F00012LYW.rich_ere.xml	em-681	em-1396	ENG_NW_001278_20130304_F00011MYY.rich_ere.xml	0
NYT_ENG_20131130.0062.rich_ere.xml	em-2706	em-1631	ENG_NW_001278_20130709_F00013NZW.rich_ere.xml	0
NYT_ENG_20130720.0005.rich_ere.xml	em-2800	em-2568	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
NYT_ENG_20130705.0059.rich_ere.xml	em-3443	em-2465	NYT_ENG_20130716.0106.rich_ere.xml	0
